PID,DEWPOINT_AFFECTED
7425,0.08663760949049315
8746,0.2375863080442271
9618,0.23992314017485322
7564,0.5325517244626718
7565,0.16442099823362666
8574,0.42121634490277904
9602,0.0683039528394111
8696,0.5314226097618522
7566,0.15134056067315949
10420,0.8835372046175427
10756,0.17952568546721215
10286,0.8126800340806368
7567,0.3000735735181727
7568,0.26484968173677265
7569,0.46074471217629553
10320,0.4826446761984288
11148,0.31036649023178065
10321,0.41388198936232445
8749,0.15230618702134946
11149,0.3080276994710428
9823,0.32424761524290047
8575,0.1599840113422757
11150,0.18519564384232967
8697,0.6321922359250985
7426,0.7423825745983876
7427,0.8647283042537302
8511,0.2016718504408893
8699,0.5848263464131949
9842,0.40016183999557986
10758,0.24590185335399817
7570,0.1114166935549758
10302,0.5597330858571167
8808,0.4036278347311414
10690,0.9062575107583437
8700,0.8922711965521171
8794,0.23816575721766403
8795,0.1008274856400535
12948,0.26593971964550966
13786,0.16921828663343652
14741,0.5472914830508638
13787,0.18282202517351082
13996,0.7751853559824795
13788,0.6624974060420334
14742,0.8306654284547927
16063,0.2791761831744304
14743,0.7512099204245773
14744,0.407728320822442
14745,0.7819388178895648
13789,0.7446875683604623
14746,0.5445897163274781
14898,0.9502210438596357
14747,0.1966143637362715
12949,0.4137855260371246
13906,0.30806016902654754
13997,0.2971546074612498
15582,0.3897656534228501
15439,0.3155720672367487
13998,0.49043026538640677
13790,0.3688481478724338
12950,0.4734609308761369
13791,0.6261108592080408
13792,0.1180615888935968
13793,0.6614637644898905
14749,0.5906365800441538
14750,0.8288324568820438
13908,0.7945729307289138
12951,0.6207399755628131
14873,0.13557618814337746
14096,0.5803638453398975
14097,0.17365816389146
14901,0.8197832730723713
13794,0.5027551935082339
14751,0.40072158675028113
14874,0.6162179025317627
14903,0.4133074217666789
14904,0.44167429468164077
14752,0.07119331711010972
15585,0.293369582647175
14098,0.6074487299191895
13128,0.25770544458572225
13129,0.34878575819430374
14753,0.5093665240816911
16067,0.8591122391196628
15440,0.19575917641212814
14726,0.5121653363096884
13795,0.4837348815118794
13909,0.22232796434120727
14000,0.1646901843288356
14877,0.4406223423008476
13130,0.16828575159411885
13131,0.07528359911183206
14907,0.5105248133534321
13796,0.4252286582800882
14756,0.7400069974948507
14100,0.967963143246305
14727,0.5855292734656946
14728,0.2600930806140349
14879,0.3729695363998985
13132,0.7663578617119589
13133,0.6771751381492926
15865,0.6403797061479619
14729,0.9372949648604233
14730,0.21743685228751025
14757,0.3565402217878034
15011,0.09172245636926085
14101,0.4479104991353039
14859,0.37796370790461964
15444,0.33630220920820225
13910,0.3895489143947177
14731,0.3337613865446757
15867,0.9577075456268491
15868,0.3310016247939146
14001,0.532755487802733
14880,0.4731367586735864
13911,0.8863315288936598
13797,0.7586774476538511
13134,0.7971150411285899
14102,0.8313228288850472
14003,0.7199432279104968
14884,0.6126003533218589
14103,0.3592191210532255
13798,0.284092967991202
14104,0.10976724579217462
14864,0.19420569990941233
13799,0.3285831044812668
13912,0.490854277963638
14004,0.336261591077144
14005,0.13059397671440492
13913,0.4211950017658995
16228,0.946556060733734
14866,0.26706693509991486
14883,0.23499771768103772
14105,0.5685743795016291
14206,0.8303774017574512
13135,0.7723820142128346
13800,0.17388469125935418
14207,0.7451629211113305
15870,0.6021124901569402
15085,0.8102076314223932
14869,0.30935791222050657
15446,0.48506840216866104
13801,0.26151185655146014
14885,0.5408802255001506
14231,0.26436995881565184
14870,0.45522890742902883
16231,0.6116157249003862
16074,0.6680903917647872
14208,0.6197491386648619
13802,0.2578893643928936
15016,0.2685770339231164
13136,0.5657581704175545
15017,0.3430214980232545
14232,0.691809592155159
13803,0.6880430381084572
13916,0.45236629271574863
14887,0.4648927490403706
14888,0.3572773109439482
13137,0.7130379278175364
13804,0.29359588521394764
13917,0.3590459385989905
15089,0.21186393819082644
15873,0.18528485128181493
13138,0.23394128754608512
15874,0.4031665541962238
13918,0.3200315831125611
13919,0.5269410583872115
13920,0.5778649490990104
16077,0.8765048986168593
15875,0.29658286091729785
15876,0.41572849358237585
14210,0.2690966865037756
14890,0.1405073977317015
14235,0.200681974339407
14891,0.28869510169732476
14236,0.4141299562152862
13921,0.12960958509032472
13139,0.2970197237189106
13140,0.19188279491071192
15091,0.21216946251919072
13922,0.5949853522400299
13141,0.9543063802959562
13805,0.9134241570352728
8852,0.32243450077449376
8472,0.41162110295633114
7110,0.12779067521858595
7111,0.816522702535943
9129,0.09216145814588733
7788,0.16052271550053948
7112,0.43608700302170056
8853,0.44552302821288187
6092,0.5266348890041901
7789,0.3284995365002211
6566,0.5849615562421088
7113,0.7702295106458297
6721,0.2971751714812198
6567,0.1827782457937175
6568,0.23618698893797202
6569,0.37830147557313504
8476,0.4149850896756562
7289,0.35956597131427204
6570,0.3980781480930437
7114,0.4032985347573569
7291,0.5443531823459901
7790,0.23057263678176249
8477,0.44562307494860864
9687,0.4659468904666436
6926,0.3534731830411223
6571,0.5309034984211431
9130,0.312566946031409
8857,0.32165200138973316
6686,0.3185432508409195
8718,0.268408977785322
6245,0.9195182688880212
8858,0.2547377716166244
7792,0.2592267667510015
9411,0.12319150644479887
7937,0.5575145459727523
8478,0.8113928639060295
8979,0.21366466358335823
9690,0.22696404398270503
6927,0.8195535919373238
6928,0.11581353168283881
7958,0.24598990250198555
7999,0.9064228093932365
9022,0.43175254868288615
9500,0.1670542295027974
9132,0.7876812932528001
7294,0.3117905452006504
6572,0.28395580456649916
9133,0.3020579408465298
7295,0.21655835372339016
6246,0.24595233455459897
7938,0.6855830697756851
6247,0.157569596112128
6248,0.3782027212634567
8980,0.468023006312083
6573,0.6079445777404707
7939,0.2028736464209372
7940,0.9744397974331643
6674,0.27800543591634386
7793,0.6740275666550329
6675,0.16735815206922033
6929,0.7399679942435604
7115,0.678086154734294
9415,0.5630691110916869
7116,0.25808443555196003
6249,0.2877810828822386
7117,0.3533434770018984
8460,0.13812162107710468
7118,0.20901919924361573
8482,0.8754226088010544
7119,0.34362389068531124
7297,0.15582806046239034
8726,0.9818615994874479
7120,0.6285717794625119
7121,0.4098870050878784
7796,0.5363551038657315
7797,0.3409730236322429
7298,0.075501538772221
6676,0.21829051913975994
8461,0.22788241117754143
7300,0.31702163047954524
7301,0.38235548367131833
6930,0.2552501543498643
8484,0.1353319824931139
8485,0.5110506695576251
9695,0.454281381214841
9137,0.9577823659678516
6931,0.3824396558053417
6677,0.3420093278125647
6678,0.9666753958924168
7122,0.23328543046979205
9138,0.906382809681203
6250,0.3906127913257636
8486,0.6289066734087623
6251,0.14863915348801976
6933,0.7981192857373856
8862,0.9933439266347835
7944,0.9002097631720056
9514,0.2898316111237402
7798,0.5485317293008953
6934,0.19896783991259787
6935,0.9970150712712312
7946,0.8726932669887424
7123,0.4787247621294141
7124,0.3742291716600058
7799,0.3487688415457372
6680,0.24579488741867844
6936,0.41051621007756933
6252,0.7918795332805841
7406,0.36073062406373124
6253,0.9507567171704967
6681,0.6167027549569672
7125,0.3969166601929149
7126,0.2774431048109885
7407,0.770275983968262
9139,0.3313297882360724
7802,0.19997080641241283
8730,0.16931971016752745
6254,0.4142036426902097
9461,0.52273040830477
6937,0.0646933531179902
7803,0.09738225212700141
7804,0.5028359496495228
6938,0.6240504589111328
7805,0.3003491994378731
7127,0.4351642827911456
7949,0.4243520069023481
7128,0.16477756350202105
9141,0.11367370710374786
6255,0.5640606996954607
8489,0.34218367915461967
7950,0.18512866442556702
6939,0.3998066669612049
7129,0.37824544235542895
6940,0.5798758890913379
8591,0.9768749405967139
9143,0.7231711755220367
7951,0.292650727749749
7952,0.9975637277830491
6941,0.8431001304411507
8490,0.7663577584462576
8164,0.9978113504992521
7205,0.3883703140709272
7206,0.6612010891714845
7807,0.5210884170013517
6682,0.8457588695962017
6683,0.28000251513604846
8491,0.8325701873586757
8331,0.7691773845232952
5403,0.4835314231906569
5404,0.3300308052618802
5820,0.22869296818243073
5405,0.7034645819562881
7778,0.651886610143006
6598,0.7182120737990753
8218,0.4604154875054578
7779,0.5520058304017778
7780,0.9816150349946623
5626,0.6726545807184422
6207,0.7236670996423029
7606,0.7115580199049216
6360,0.8091590159336332
8332,0.6280439648032534
5822,0.615814392944123
5406,0.9676682972756042
7781,0.6548282813712474
5823,0.33896976972878323
8220,0.4094329357582583
5407,0.4930914398896649
8333,0.18831562021305692
5408,0.7009170417937512
5409,0.9800246544231387
7393,0.5960975686677042
7733,0.05978272988257892
5410,0.12295679098600759
8334,0.18133089012061393
6209,0.4865670301899375
5826,0.6419811722687236
8335,0.24039011034206625
6210,0.30433420823769775
6211,0.6321035657561876
8336,0.40376290935761316
8104,0.30299963910910604
5411,0.4699840446090865
6212,0.1783111173184344
7911,0.19122619456408618
5828,0.5271810639519137
7912,0.3727510491866052
8683,0.6763060063050352
8338,0.5659246680484515
8221,0.07998101874502878
7395,0.2816745844540583
7396,0.1591041124207888
6724,0.15839987237865638
5829,0.24656650903006566
6213,0.18277154843759186
7397,0.13782729877983574
5412,0.4922068937083672
8223,0.07137310227043084
5831,0.20275420531198862
6749,0.8061325959564414
6901,0.26382349213376666
6725,0.2852383940992508
8516,0.12944468947423687
6363,0.20873184754343338
8518,0.39396647204879365
26222,0.10763757272721558
6726,0.2070870817748091
8519,0.27763562779365625
6214,0.5912228334248776
6903,0.1510193340079644
5413,0.13702933369903375
8224,0.20934865225157173
8225,0.5663960648924495
26223,0.13110461430787423
7398,0.3500706333494231
6738,0.11743911861067469
7399,0.732126313923344
7400,0.29596300837868883
6727,0.22818407080227493
6364,0.49335716315599576
5414,0.2729303739319572
7401,0.402609003029037
8341,0.28460174792472354
6215,0.31046496899493853
6365,0.1563899982392618
6216,0.18904205335452196
6906,0.41644685338030035
8107,0.23855224720571522
6355,0.416507115187859
8227,0.1034556873982681
26224,0.16384838721043649
26225,0.2962614819358787
7914,0.18517541909487623
8524,0.1859632918603395
7403,0.29007182691506883
26226,0.3687059215474381
7915,0.29613280776105655
7916,0.34226673652658035
7917,0.3526905643365933
7404,0.5218527403330557
5616,0.3332335732964613
6907,0.6054947919692806
5617,0.4129389992940915
8525,0.44954283154472297
8228,0.18700190599945266
8229,0.28540658916177736
7581,0.9416723934875418
26228,0.4213688248673947
6730,0.3102093146886332
6217,0.46260923487608197
5834,0.21683491669709626
7918,0.20225888996464408
5618,0.13541795105743554
26229,0.49271936173883785
6731,0.397533534255576
5836,0.7604732380275081
6218,0.2760914350932929
26230,0.48469542119506787
7919,0.22042529424140395
6367,0.5098477474035172
6368,0.5868973742028387
5619,0.5326447435575901
6219,0.27055204356774154
7920,0.9500913487756228
5620,0.770854741864839
7584,0.25703154044934745
8527,0.25802977464182564
5837,0.4685002763932673
5621,0.48841984943370387
6909,0.4316430293268471
8898,0.7302852436363032
7585,0.07085607348330468
6732,0.14431613102136975
7586,0.45912188940179055
6733,0.6038378574205735
7921,0.2115552043547586
6734,0.6477419296241198
7604,0.2897389034090088
8529,0.056423394109282474
7922,0.29353312334423215
26234,0.1442669928254744
5839,0.5727807647340464
8231,0.1193278361057516
7923,0.3141861963556314
7924,0.17713719560722357
8530,0.2619505678631874
5622,0.4422399464845537
12590,0.6168861729773205
12414,0.5203712544385088
9442,0.8593300495975575
10775,0.2420775558873446
11681,0.7675223191555478
10792,0.6193203329138048
11518,0.5701695393590119
12593,0.6643158030185875
10793,0.7229921766313965
9590,0.5213587762172116
10776,0.6741231432296569
9591,0.3700819178594781
9443,0.5425217983711392
11697,0.7768644038619819
10519,0.8271857178165074
9444,0.7381941028308057
10662,0.7618203497379971
12443,0.7831233392926765
10777,0.6977218113546019
10795,0.6336865530177505
10796,0.4955754665869771
10663,0.9214030951539147
9592,0.8554946209776824
10664,0.9387550627790266
11683,0.41439524546233175
12444,0.4241340449955078
11698,0.6116030011236127
10336,0.1551993760875099
9570,0.4195264688375938
9593,0.08739506445306883
10520,0.1793747107592898
9571,0.8673868912091623
9572,0.8918430342356964
10521,0.8003645185313253
9573,0.6921322784274161
10522,0.46290094746918803
9574,0.7179179576072574
10665,0.6645084859037154
10779,0.3525085375768696
10523,0.5712369969704443
10666,0.2801897519940354
11525,0.7335220775668564
10799,0.6010099741903757
10524,0.27716418754026784
9575,0.7493079061547151
10667,0.9664532766104006
11684,0.973066737477098
10780,0.42772816739111175
9594,0.8383013904646781
10668,0.8906388367381862
12294,0.9566608174856824
9576,0.7773529802881916
12448,0.24425027639827096
9577,0.13713017842160774
11243,0.5323329041374989
12305,0.8817782126679258
11686,0.29664319499714925
9578,0.7127564167384147
10343,0.8862446342994375
10669,0.6268500809829262
10670,0.5695706008984601
10978,0.7118045139785365
11687,0.9532100568480673
9798,0.849251641436887
10781,0.3644285759779079
10979,0.8465789053608523
9579,0.9079833994741463
10651,0.2186652634509091
10671,0.5442812313891827
10980,0.9001846177047684
9580,0.3376708587793563
9799,0.9000855478613093
10653,0.8587676850174425
10654,0.25467125740338936
11244,0.35254826731230093
11245,0.9004149088201807
10981,0.9259372103035652
11804,0.8918570586244661
10782,0.7250576344095904
10783,0.27782175743849774
11806,0.2079113344456246
9581,0.2663312276109254
9582,0.8950562039187095
12310,0.7369516663288349
11807,0.8028151792315299
11689,0.5573328019726621
12599,0.7416387747200538
11808,0.20841552496171417
10672,0.4429682223135499
10673,0.4664254291402022
12311,0.7926971802065533
9583,0.4013379816693983
10674,0.8571671260405762
10725,0.6910177472338351
11248,0.20495343238081798
9584,0.4144918552922394
11810,0.9221249205947603
10784,0.194583241560763
10982,0.6897868183165944
10983,0.5875566248619044
10785,0.18895936641415656
12314,0.2626867438494094
11690,0.2660168479249728
10786,0.2177070334972669
12315,0.2874209079635961
11691,0.7998832471821045
9585,0.5192157578163056
10787,0.5383680066293652
9800,0.30451815383865544
11692,0.30831861295612867
11693,0.41735449324278096
10655,0.6371713103056293
10727,0.4826839873985861
9801,0.6023033881223867
11401,0.6653285364412974
9802,0.5224865899357238
11631,0.15266161700074787
11632,0.19865520006887127
10348,0.6060125872356723
9586,0.37565369557046624
10728,0.6382654883659937
10657,0.4926727110455668
12679,0.29278502059555145
12602,0.370258596110999
9803,0.26345014263973554
10729,0.24982497803944298
10986,0.11582787300335368
9587,0.31783254784840953
12681,0.35379816494613237
10987,0.26203201601229953
9588,0.21893737382815204
9804,0.46082425302896673
12682,0.16780776200495678
11634,0.27534546173199137
9805,0.6361301997834428
10788,0.27995532731459505
10658,0.0694522961772386
12683,0.5007652175503247
10659,0.08965117749976559
9589,0.4085905790765776
10988,0.286534096560172
9806,0.6930681202626386
11816,0.058983281498066205
10660,0.5103263346469975
10730,0.14859802588040777
11695,0.2987265646825724
10601,0.5063966799821671
11696,0.4032038017243728
10790,0.2787591636742311
10791,0.35202824624789636
10602,0.19063899615446622
10109,0.6527326886495846
11499,0.2537453945991559
10017,0.937688164194109
10462,0.1976565243344539
9096,0.6035777414536568
7706,0.5791903344191739
9909,0.31102047573417385
11501,0.21066758053465867
8926,0.5843034537748863
10948,0.9901067566898077
9911,0.561757029200879
7855,0.36423667616082195
7707,0.3902999876871029
7857,0.49131129408528496
11579,0.22537272211301312
10018,0.4789215110809762
11221,0.4328918236758971
9097,0.7129817541073079
10464,0.57215276464148
9865,0.8526106976458814
9913,0.21351510097162152
8927,0.699678372309547
10950,0.8668768148554985
7835,0.8777859323978967
10019,0.45483436261878374
7836,0.1594073710754076
8412,0.82872242032274
9915,0.34038772538256457
8928,0.17043911786606203
9155,0.6341951174142404
7837,0.8533709494629629
8956,0.5798923745287601
9098,0.37127319086313604
9917,0.2728847717082145
8929,0.5621564621707452
